  "Wellenlänge [nm]", "Intensität [mV]"
  450.0000,    0
  451.0000,-0.01
  452.0000,    0
  453.0000,    0
  454.0000,    0
  455.0000,-0.01
  456.0000,    0
  457.0000,    0
  458.0000,    0
  459.0000,-0.01
  460.0000,    0
  461.0000,    0
  462.0000,    0
  463.0000,    0
  464.0000,    0
  465.0000,    0
  466.0000,    0
  467.0000,    0
  468.0000,    0
  469.0000,    0
  470.0000,    0
  471.0000,-0.01
  472.0000,    0
  473.0000,    0
  474.0000,    0
  475.0000,    0
  476.0000,    0
  477.0000,    0
  478.0000,-0.01
  479.0000,    0
  480.0000,    0
  481.0000,    0
  482.0000,-0.01
  483.0000,    0
  484.0000,    0
  485.0000,    0
  486.0000,    0
  487.0000,    0
  488.0000,    0
  489.0000,    0
  490.0000,    0
  491.0000,    0
  492.0000,    0
  493.0000,    0
  494.0000,    0
  495.0000,    0
  496.0000,    0
  497.0000,-0.01
  498.0000,-0.01
  499.0000,    0
  500.0000,    0
  501.0000,    0
  502.0000,    0
  503.0000,    0
  504.0000,    0
  505.0000,    0
  506.0000,    0
  507.0000,    0
  508.0000,    0
  509.0000,    0
  510.0000,    0
  511.0000,-0.01
  512.0000,    0
  513.0000,-0.01
  514.0000,    0
  515.0000,    0
  516.0000,    0
  517.0000,    0
  518.0000,    0
  519.0000,    0
  520.0000,    0
  521.0000,    0
  522.0000,-0.01
  523.0000,    0
  524.0000,    0
  525.0000,    0
  526.0000,    0
  527.0000,    0
  528.0000,    0
  529.0000,    0
  530.0000,-0.01
  531.0000,    0
  532.0000,    0
  533.0000,-0.01
  534.0000,    0
  535.0000,    0
  536.0000,    0
  537.0000,-0.01
  538.0000,    0
  539.0000,    0
  540.0000,-0.01
  541.0000,    0
  542.0000,    0
  543.0000,-0.01
  544.0000,-0.01
  545.0000,    0
  546.0000,-0.01
  547.0000,    0
  548.0000,    0
  549.0000,    0
  550.0000,    0
  551.0000,    0
  552.0000,    0
  553.0000,-0.01
  554.0000,    0
  555.0000,-0.01
  556.0000,    0
  557.0000,    0
  558.0000,    0
  559.0000,    0
  560.0000,    0
  561.0000,    0
  562.0000,    0
  563.0000,    0
  564.0000,-0.01
  565.0000,    0
  566.0000,    0
  567.0000,-0.01
  568.0000,-0.01
  569.0000,-0.01
  570.0000,    0
  571.0000,    0
  572.0000,    0
  573.0000,    0
  574.0000,-0.01
  575.0000,    0
  576.0000,-0.01
  577.0000,    0
  578.0000,    0
  579.0000,    0
  580.0000,    0
  581.0000,    0
  582.0000,    0
  583.0000,    0
  584.0000,-0.01
  585.0000,    0
  586.0000,    0
  587.0000,    0
  588.0000,    0
  589.0000,12.28
  590.0000,  9.7
  591.0000, 1.33
  592.0000, 0.18
  593.0000, 0.01
  594.0000,    0
  595.0000,-0.01
  596.0000,    0
  597.0000,    0
  598.0000,    0
  599.0000,    0
  600.0000,    0
  601.0000,    0
  602.0000,    0
  603.0000,    0
  604.0000,    0
  605.0000,-0.01
  606.0000,    0
  607.0000,    0
  608.0000,    0
  609.0000,    0
  610.0000,    0
  611.0000,-0.01
  612.0000,    0
  613.0000,    0
  614.0000,    0
  615.0000,-0.01
  616.0000,    0
  617.0000,    0
  618.0000,    0
  619.0000,    0
  620.0000,    0
  621.0000,    0
  622.0000,    0
  623.0000,    0
  624.0000,-0.01
  625.0000,    0
  626.0000,    0
  627.0000,    0
  628.0000,    0
  629.0000,    0
  630.0000,    0
  631.0000,-0.01
  632.0000,    0
  633.0000,    0
  634.0000,    0
  635.0000,-0.01
  636.0000,    0
  637.0000,    0
  638.0000,    0
  639.0000,    0
  640.0000,-0.01
  641.0000,    0
  642.0000,-0.01
  643.0000,    0
  644.0000,    0
  645.0000,    0
  646.0000,    0
  647.0000,    0
  648.0000,    0
  649.0000,    0
  650.0000,    0
  651.0000,    0
  652.0000,    0
  653.0000,    0
  654.0000,    0
  655.0000,    0
  656.0000,    0
  657.0000,-0.01
  658.0000,-0.01
  659.0000,    0
  660.0000,    0
  661.0000,    0
  662.0000,    0
  663.0000,    0
  664.0000,-0.01
  665.0000,    0
  666.0000,    0
  667.0000,    0
  668.0000,    0
  669.0000,    0
  670.0000,    0
  671.0000,    0
  672.0000,    0
  673.0000,    0
  674.0000,    0
  675.0000,    0
  676.0000,-0.01
  677.0000,    0
  678.0000,    0
  679.0000,    0
  680.0000,    0
  681.0000,    0
  682.0000,    0
  683.0000,    0
  684.0000,    0
  685.0000,    0
  686.0000,    0
  687.0000,    0
  688.0000,    0
  689.0000,-0.01
  690.0000,    0
  691.0000,    0
  692.0000,    0
  693.0000,    0
  694.0000,    0
  695.0000,    0
  696.0000,    0
  697.0000,    0
  698.0000,    0
  699.0000,    0
  700.0000,    0
